mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-372.56583,98.1824,41.847828,20.13824,-1.8641063,-18.170704,-30.92711,-37.326584,-37.81131,-32.631752,-23.499119,-12.100435,-0.6231001,0.43063575,0.18593591,0.20504428,0.06915094,0.008242535,0.004911252,0.0050561293,0.011726654,0.087676756,0.2080718,0.24149074,0.45858857,942.3005533951622,1285.223765398844,0.023012661325406032,normal
-367.03635,99.16451,40.85042,19.323942,-2.859822,-19.231525,-31.757183,-37.71685,-37.63354,-31.81656,-22.161865,-10.404961,1.1678215,0.4923719,0.23421179,0.22654732,0.09924563,0.010419034,0.00510303,0.004808932,0.008662928,0.05568757,0.16233961,0.20602524,0.4195824,980.6223055468766,1362.0648068617336,0.02328115936774942,normal
-367.41626,99.188774,41.03587,19.32446,-2.9615145,-19.283556,-31.806572,-37.785957,-37.6951,-31.880356,-22.20786,-10.445145,1.1377184,0.49321893,0.2341953,0.22629564,0.09903209,0.010299599,0.0050682435,0.0048050936,0.008811536,0.05598226,0.16254367,0.2062979,0.41903648,979.2773977107483,1357.222223428575,0.023277194206786544,normal
-374.0677,98.63122,42.31192,20.026037,-2.1028268,-18.488262,-31.170261,-37.41001,-37.72117,-32.372387,-23.11649,-11.675328,-0.28553465,0.37882894,0.18100213,0.24376978,0.08242614,0.008698253,0.00486815,0.0049765967,0.0120902965,0.09567229,0.22717868,0.2429366,0.4267256,930.2275667473946,1256.9486770725512,0.023082901319605567,normal
-371.5747,98.798775,42.12282,19.93024,-2.3522525,-18.771841,-31.431143,-37.685116,-37.921734,-32.428146,-23.028082,-11.438017,0.078410566,0.45579988,0.21614021,0.22453122,0.09846996,0.010071033,0.004954551,0.00479123,0.009637496,0.06931032,0.20336738,0.22586218,0.4067051,951.3472940065669,1296.6394406165455,0.023136147766821345,normal
-374.02185,98.87197,42.489155,19.748045,-2.7186756,-19.283007,-31.952808,-38.022545,-37.903477,-32.070427,-22.408762,-10.724637,0.694888,0.3725558,0.19929817,0.29746163,0.12735593,0.011649755,0.0051830374,0.004900571,0.010409718,0.08070695,0.23284204,0.23018672,0.36163676,934.8409634931054,1252.6458020234268,0.023273795497389792,normal
-374.40698,98.86784,42.38053,19.517887,-2.9902644,-19.53787,-32.056076,-37.950237,-37.682728,-31.699266,-21.923054,-10.2068405,1.1309763,0.33518988,0.18705682,0.32311904,0.13983159,0.01206889,0.005093335,0.0047291648,0.009972985,0.07944668,0.23095798,0.23110041,0.35733995,932.8415506389397,1247.6469941982689,0.023355364522911832,normal
-373.0203,98.684135,41.967045,19.968626,-2.1154583,-18.515633,-31.175999,-37.451534,-37.740437,-32.349617,-23.077055,-11.619506,-0.21123068,0.3975522,0.18436167,0.23420696,0.079082526,0.008504937,0.0048382846,0.0049474095,0.011788846,0.09120309,0.21664602,0.23913822,0.43512592,938.0107508511553,1274.7899387067155,0.023084600674303943,normal
-373.92343,97.89479,42.23492,20.562538,-1.357506,-17.741674,-30.602554,-37.276817,-38.03204,-33.130432,-24.233458,-12.930918,-1.4153633,0.46695554,0.20562088,0.17526314,0.07505624,0.00873172,0.004725424,0.004689935,0.009450095,0.071680404,0.21375293,0.24622537,0.44548956,934.38403179254,1269.3538829537574,0.022889741335556844,normal
-372.26544,98.164536,41.58028,20.19494,-1.6094934,-17.918226,-30.699465,-37.17158,-37.756516,-32.668274,-23.640457,-12.304615,-0.86475146,0.4329348,0.18257105,0.19420508,0.065797836,0.008135583,0.0049307365,0.0050892504,0.01169455,0.08740233,0.20786282,0.24579874,0.46913746,941.5934605831793,1289.8234459107632,0.022972443264211138,normal
-369.05923,99.10779,41.306175,19.14112,-3.5727172,-20.094828,-32.466408,-38.18827,-37.69456,-31.399006,-21.333403,-9.402432,2.1144285,0.43343383,0.22359563,0.2955076,0.13195477,0.01211585,0.005205547,0.004751309,0.009002124,0.062040865,0.18075025,0.19759448,0.36157602,974.2596105590175,1334.0645148374088,0.02348564838312065,normal
-369.2033,98.734474,41.164463,18.807398,-3.9539611,-20.53108,-32.954678,-38.466965,-37.68242,-31.091589,-20.783012,-8.701085,2.8089101,0.39718345,0.21944417,0.335634,0.14625673,0.012743892,0.005256737,0.004682594,0.008826079,0.062419843,0.17944065,0.19175515,0.34236622,976.3670215879547,1328.8980816252229,0.023624429016821345,normal
-368.29315,98.389565,40.892307,19.207443,-3.4273062,-19.847418,-32.198074,-37.923676,-37.528725,-31.373081,-21.429602,-9.558023,1.9631363,0.45169947,0.22383788,0.27490383,0.123383425,0.011762017,0.005218957,0.004739176,0.008447546,0.05483602,0.16014542,0.1965604,0.39486182,981.6829016225092,1352.2805492999926,0.02345166128915313,normal
-369.05923,99.10779,41.306175,19.14112,-3.5727172,-20.094828,-32.466408,-38.18827,-37.69456,-31.399006,-21.333403,-9.402432,2.1144285,0.43343383,0.22359563,0.2955076,0.13195477,0.01211585,0.005205547,0.004751309,0.009002124,0.062040865,0.18075025,0.19759448,0.36157602,974.2596105590175,1334.0645148374088,0.02348564838312065,normal
-373.94498,98.55585,42.02185,19.314634,-3.3087192,-19.860744,-32.269318,-37.999798,-37.55959,-31.398424,-21.456274,-9.653692,1.6725192,0.32592967,0.18763816,0.34269315,0.14963293,0.012745407,0.0052090953,0.0047260444,0.009615457,0.0756041,0.22021754,0.22471155,0.35230657,939.0637819700524,1257.8720091638877,0.02345336064385151,normal
-368.85547,98.82557,41.118633,19.188007,-3.345818,-19.716455,-32.050186,-37.829563,-37.537224,-31.480856,-21.594566,-9.770858,1.7150251,0.4425536,0.21950355,0.2741163,0.1230722,0.011709779,0.0052405996,0.0048170774,0.008897153,0.058650203,0.1712157,0.20423603,0.3942394,974.6684017994248,1341.5600173685852,0.02341200967952436,normal
-368.90656,98.31261,41.08709,19.396362,-3.122123,-19.64444,-32.16337,-38.101944,-37.919556,-31.883049,-22.00562,-10.103618,1.5113188,0.47220618,0.23258433,0.25511092,0.11371183,0.011168994,0.0050765234,0.004658901,0.008521985,0.058002286,0.16988452,0.1956906,0.38692486,978.9600630997571,1343.5598071972584,0.023379155488689095,normal
-366.43106,98.16865,40.65893,19.636547,-2.6368825,-19.10807,-31.736803,-37.861588,-38.003517,-32.36825,-22.776163,-10.983074,0.7319508,0.5651441,0.2507753,0.17787457,0.075095184,0.008974479,0.0048457487,0.0046064784,0.007954177,0.04829482,0.14005809,0.18692829,0.43388593,994.5090668141579,1385.602607380724,0.02320752066415313,normal
-366.95453,98.12219,40.457035,19.8301,-2.11607,-18.493462,-31.202875,-37.609993,-38.07174,-32.714733,-23.354477,-11.688429,0.03879825,0.569963,0.24749868,0.15817462,0.06699651,0.008709466,0.004851392,0.004651929,0.008151573,0.05161519,0.15109514,0.19818571,0.44626227,988.2812209731127,1382.1132030028625,0.023096496157192576,normal
-365.90033,98.24917,40.235138,19.12588,-3.3486362,-20.013378,-32.68482,-38.558044,-38.185978,-31.923733,-21.796864,-9.655355,2.1066687,0.5312251,0.25841576,0.2514424,0.10721321,0.011091257,0.0051753754,0.00462447,0.007764051,0.05046506,0.1477637,0.16966285,0.36869043,1003.4053084796693,1390.6356014024716,0.023475452254930394,normal
-364.6999,98.235825,39.445496,18.780174,-3.2778354,-19.521248,-31.943146,-37.759357,-37.52773,-31.541363,-21.676067,-9.750181,1.9287772,0.52687156,0.24704142,0.2308911,0.098994076,0.010703433,0.005221485,0.004751782,0.00754326,0.04147671,0.12025551,0.18355432,0.43731764,1004.308315274662,1410.362608265143,0.023411443227958236,normal
-366.03046,98.053185,40.006805,18.813446,-3.6657093,-20.282827,-32.80968,-38.484406,-37.97495,-31.625145,-21.399494,-9.212654,2.5219874,0.5026276,0.25057504,0.26853305,0.115067124,0.011074148,0.0049693007,0.004395261,0.007210617,0.046460584,0.13674206,0.16842744,0.37453496,1003.6799376139926,1389.3935804977166,0.023549090958526683,normal
-369.07138,97.430855,40.807503,19.506811,-3.0820017,-20.08279,-32.979153,-39.030655,-38.770336,-32.584934,-22.401382,-10.179941,1.6708764,0.51385933,0.25460202,0.25804713,0.11063159,0.010693056,0.004780677,0.0042257886,0.007578683,0.05864324,0.17541042,0.1679508,0.32415742,991.3357874937166,1350.059122758566,0.02345449354698376,normal
-370.87646,97.17421,41.309456,19.671099,-3.2228374,-20.408407,-33.351795,-39.381767,-38.982754,-32.613556,-22.278143,-9.971022,1.8867253,0.48106614,0.25079837,0.28555575,0.12620905,0.011396903,0.0047386577,0.004122451,0.0077321553,0.064698964,0.19431697,0.16644925,0.2887424,984.8481917106166,1324.5203518674905,0.02351170515516241,normal
-370.7294,98.861115,41.788372,19.087166,-3.8537724,-20.74318,-33.4405,-39.155807,-38.385113,-31.735004,-21.28604,-9.036717,2.5978065,0.41240898,0.23510817,0.33640984,0.15124379,0.01292527,0.0051234923,0.004560265,0.009147692,0.07079682,0.20760544,0.1818455,0.28671828,973.1432107197189,1307.032689525642,0.023610267727668215,normal
-371.22543,97.190025,41.225975,19.566898,-3.307925,-20.376808,-33.304253,-39.339363,-38.90627,-32.474583,-22.13323,-9.866781,1.9571004,0.46894524,0.24891345,0.29733336,0.13219915,0.0120699555,0.004977209,0.004319687,0.008082086,0.06552093,0.19601767,0.1720893,0.29602182,981.4023119575679,1318.5907341451257,0.023532097411542923,normal
-373.85043,99.593056,42.746456,19.744043,-2.7313793,-19.161798,-31.69472,-37.730858,-37.61273,-31.807909,-22.225304,-10.657256,0.65696007,0.35283098,0.18328018,0.29241607,0.10012803,0.009572463,0.0050193113,0.0051557645,0.013207116,0.10206298,0.23813686,0.2310719,0.38342646,931.0982699045676,1253.1356640985969,0.02325000453161253,normal
-369.9394,98.71489,41.758972,19.40756,-3.5371444,-20.451845,-33.229935,-39.10351,-38.556366,-32.09648,-21.787436,-9.586654,2.1297839,0.46097127,0.2445165,0.29521775,0.13203105,0.011773414,0.004884823,0.004381913,0.00861659,0.066886455,0.19699904,0.17690092,0.3017438,979.6037522721813,1324.1228909159026,0.023518502573955918,normal
-378.8861,99.13956,44.20385,20.343546,-2.5851202,-19.650902,-32.59363,-38.77491,-38.581142,-32.56992,-22.71914,-10.943389,0.43259695,0.30325583,0.1894857,0.3441209,0.14982884,0.01240214,0.0049904166,0.0047189007,0.011579802,0.10364637,0.30041012,0.23443188,0.27064297,906.8956501996283,1173.5268142624993,0.02328455807714617,normal
-373.15475,99.70307,43.011745,19.45689,-3.614182,-20.596123,-33.259853,-38.98683,-38.305943,-31.813776,-21.521132,-9.402586,2.1103551,0.3663739,0.2184839,0.34537548,0.14989547,0.012544405,0.0050802296,0.00468195,0.010261211,0.08333779,0.2391734,0.19992818,0.28193766,948.7126155612333,1258.3856672942159,0.023516803219257542,normal
-369.80533,98.33706,41.339256,19.253399,-3.4826474,-20.141928,-32.63987,-38.38389,-37.948467,-31.663279,-21.534998,-9.511627,2.0757453,0.44011283,0.22960088,0.29568505,0.13028315,0.012139758,0.0052042715,0.0046349545,0.008479722,0.060365118,0.17811304,0.19116665,0.35661224,975.0457497085223,1329.2602989575707,0.02349641096287703,normal
-375.49475,97.39754,42.504322,20.450994,-1.8721104,-18.581282,-31.50476,-37.994083,-38.40704,-33.02404,-23.669744,-12.105024,-0.5575546,0.4284785,0.20788957,0.2349407,0.10263075,0.01019597,0.004782408,0.004538809,0.009356833,0.077267505,0.23196495,0.23309094,0.37773302,934.714547291794,1250.404061296393,0.02308006906177494,normal
-377.35815,97.070206,42.80968,20.904129,-1.4415187,-18.090824,-30.959728,-37.59303,-38.254566,-33.136543,-24.049843,-12.686216,-1.2360197,0.39068416,0.17474507,0.22116023,0.076395445,0.008508822,0.004854523,0.005009619,0.012647063,0.104619525,0.2477021,0.24296582,0.4235394,917.357942869502,1221.4120766088138,0.02296621229698376,normal
-380.04886,97.50775,43.614826,21.457993,-0.4194404,-16.911203,-29.98275,-37.11331,-38.352005,-33.924294,-25.430544,-14.449645,-3.066836,0.3891034,0.16055854,0.17174694,0.057728045,0.007246406,0.0045799282,0.004997608,0.013677973,0.1179452,0.28014734,0.27063954,0.44725418,890.4705248380224,1179.0570077737077,0.022654663935614848,normal
-372.62256,99.22175,42.142754,19.037373,-3.8945415,-20.638414,-33.10986,-38.67033,-37.81636,-31.157646,-20.809513,-8.725365,2.675183,0.3198069,0.20308886,0.38424715,0.16759267,0.01374738,0.005298634,0.004669363,0.009735421,0.07864442,0.22751154,0.20226118,0.29353538,950.2550623830467,1270.6929122773533,0.023642555466937356,normal
-369.80533,98.33706,41.339256,19.253399,-3.4826474,-20.141928,-32.63987,-38.38389,-37.948467,-31.663279,-21.534998,-9.511627,2.0757453,0.44011283,0.22960088,0.29568505,0.13028315,0.012139758,0.0052042715,0.0046349545,0.008479722,0.060365118,0.17811304,0.19116665,0.35661224,975.0457497085223,1329.2602989575707,0.02349641096287703,normal
-382.8844,96.67555,43.810936,21.108097,-1.5674466,-18.599646,-31.730297,-38.447643,-38.933056,-33.534607,-24.138887,-12.606205,-1.1712908,0.30765814,0.17567137,0.30178276,0.13131715,0.011331868,0.0047431258,0.0044675893,0.010903728,0.10477249,0.3091957,0.24908637,0.31011975,889.2526527116731,1139.8853599380936,0.023073838094547564,normal
-376.0797,98.337425,43.14407,20.037582,-2.8694885,-19.701231,-32.468204,-38.524548,-38.277214,-32.223305,-22.337975,-10.510011,0.9515945,0.3463003,0.19675118,0.3238327,0.14143425,0.012398888,0.0051125777,0.00470539,0.01033212,0.08652307,0.25049746,0.2217465,0.32322857,930.1445314931866,1226.3320059234027,0.023355930974477957,normal
-379.5368,97.75859,43.523094,20.570726,-2.1212382,-19.022076,-32.007526,-38.474926,-38.620537,-32.925507,-23.339554,-11.694934,-0.27822927,0.32245,0.1859173,0.31280783,0.13674334,0.011872761,0.00495256,0.0046480964,0.010995681,0.0993876,0.29012015,0.23768704,0.30745223,906.6481058947171,1179.552435583366,0.02319222647186775,normal
-374.48993,99.08639,43.995235,20.850914,-2.2185647,-19.459602,-32.749912,-39.362194,-39.538673,-33.741634,-23.954273,-12.00789,-0.21002552,0.49735352,0.24998845,0.2274151,0.09842864,0.009786751,0.00456989,0.004382185,0.010120009,0.0876518,0.25891927,0.19864795,0.28183526,945.3925313039737,1248.951659537487,0.02313558131525522,normal
-380.1277,98.236626,44.326023,20.574953,-2.4432178,-19.72328,-32.779198,-39.049797,-38.94918,-33.039417,-23.171124,-11.282572,0.2085138,0.31913868,0.19708636,0.3359676,0.14359127,0.01212836,0.0049481047,0.0046372935,0.011216886,0.1028423,0.29907855,0.2282221,0.26602545,905.232266269651,1160.2516720231756,0.02327152969112529,normal
-388.6369,96.00336,45.42534,22.068277,-0.6496161,-18.136457,-31.797155,-38.94244,-39.76797,-34.73422,-25.569473,-14.10688,-2.6279497,0.28337234,0.16981545,0.293261,0.12544404,0.010696465,0.0044911117,0.004341887,0.011838343,0.12438935,0.3682871,0.26314715,0.26481512,854.931927900947,1052.7042180482858,0.02287727940110209,normal
-384.94244,97.12935,44.890064,21.2377,-1.6036139,-18.956276,-32.310143,-38.93849,-39.191914,-33.626427,-24.100452,-12.453306,-1.0144733,0.27346638,0.17489803,0.33180922,0.14277394,0.011662697,0.004668807,0.00443051,0.011525695,0.115423754,0.33946052,0.2489101,0.26058367,876.7213087433097,1099.0763140056174,0.023111223897911832,normal
-388.35983,95.85084,45.630165,22.44553,-0.2697618,-17.631134,-31.307203,-38.55805,-39.619324,-34.87888,-26.00832,-14.736625,-3.2598565,0.31460002,0.168919,0.2520808,0.10774053,0.009803119,0.004477194,0.004490042,0.012075568,0.12237158,0.36035454,0.26829043,0.3011608,854.9376603646934,1059.600579774793,0.02274699554089327,normal
-382.0182,97.20552,43.98674,20.675566,-2.1877074,-19.455135,-32.635605,-39.015038,-38.992413,-33.14532,-23.358957,-11.563194,-0.11975487,0.29434472,0.18734334,0.34572253,0.14917809,0.01232188,0.0048933374,0.0045120884,0.01093805,0.10480963,0.3077061,0.23293833,0.26512077,896.7571702226594,1142.2694351713997,0.02325227033787703,normal
-381.24792,97.28813,43.86119,20.500237,-2.3650966,-19.613894,-32.67623,-38.926487,-38.802414,-32.867764,-23.028193,-11.192605,0.24383424,0.28734097,0.18517967,0.35555443,0.15341316,0.01266132,0.00499535,0.0046049245,0.010958908,0.1024002,0.299293,0.23242328,0.27154478,901.620645696172,1150.7239275535524,0.023309481946055685,normal
-378.1187,99.01407,44.443344,20.434875,-2.7943923,-20.05196,-33.09765,-39.236187,-38.898075,-32.723515,-22.715914,-10.771384,0.7481915,0.3392647,0.20861678,0.33619696,0.1442461,0.012227166,0.004947339,0.004605003,0.011018615,0.099761866,0.28946996,0.21905038,0.25704616,916.7974149337651,1183.7475902156164,0.02333553871809745,normal
-387.51907,96.25844,45.293182,21.720194,-1.1756895,-18.724873,-32.257767,-39.11524,-39.594337,-34.22548,-24.79033,-13.1713,-1.7054005,0.26832268,0.17235535,0.32304925,0.13886131,0.011430203,0.0046021724,0.0043933387,0.011755629,0.121723086,0.359071,0.25479293,0.24919607,864.0920439158639,1064.6330700133835,0.02301775938950116,normal
-379.93698,98.5935,44.466114,21.013103,-1.9256405,-19.123007,-32.332222,-38.957172,-39.187782,-33.529137,-23.901234,-12.195736,-0.6838699,0.3528381,0.20484394,0.2961433,0.12895899,0.011240396,0.0046832156,0.0043954765,0.010815851,0.102685936,0.30784512,0.23504142,0.2695474,903.0736188125612,1164.8720539552428,0.023121986477668215,normal
-370.95847,97.129166,40.405506,18.446224,-4.5559864,-21.327557,-33.525707,-38.750706,-37.574856,-30.498228,-19.76347,-7.451964,4.028345,0.32415244,0.20681253,0.4098446,0.18403989,0.014880374,0.0054185623,0.004462699,0.007838423,0.059553873,0.17539977,0.18343689,0.31169513,979.4522058499458,1319.745779564962,0.023890094801334107,normal
-383.4877,97.51557,45.24064,21.947811,-0.9999916,-18.415483,-31.9439,-39.03504,-39.795204,-34.617737,-25.332993,-13.753717,-2.167267,0.37068683,0.20310833,0.25368363,0.1103947,0.010107083,0.004455459,0.0042918925,0.011154685,0.112076275,0.3382992,0.24767917,0.2668648,883.8906873627874,1120.420070388112,0.022901636818445474,normal
-400.52313,94.14302,49.096134,25.264692,2.38067,-15.682586,-30.239845,-38.884853,-41.36157,-37.908142,-30.010033,-19.259682,-7.701063,0.30798307,0.15314727,0.1596178,0.06815164,0.0071356064,0.003754691,0.004143002,0.013628446,0.1581953,0.48210865,0.32497656,0.26535785,777.8031700577665,885.8498698260626,0.022079149144431553,normal
-395.1846,95.51653,48.14044,24.471943,1.571491,-16.327806,-30.65824,-38.995617,-41.083256,-37.236183,-29.04062,-18.070562,-6.416871,0.36104193,0.1784003,0.16102579,0.06882703,0.007315945,0.0038596601,0.004161454,0.013007987,0.14510013,0.44075522,0.29840684,0.26506138,811.2013182246498,960.8913509870135,0.022249651065835267,normal
-369.74057,98.36771,41.52798,19.089128,-4.0664277,-20.9074,-33.418327,-39.039116,-38.236206,-31.496078,-20.985603,-8.695339,2.9830146,0.42542243,0.23697561,0.3322406,0.14929558,0.012902305,0.005091217,0.0044343476,0.008347395,0.06331718,0.18663749,0.17496546,0.29948252,983.3600144018521,1328.609364419516,0.02366351417488399,normal
-377.3474,99.131165,44.15208,20.380497,-2.6950252,-19.778584,-32.7524,-38.945522,-38.743004,-32.73497,-22.842373,-10.990799,0.5021977,0.35712683,0.20782772,0.31489512,0.13665883,0.011544727,0.004818264,0.004598445,0.011082337,0.097053654,0.28047252,0.22068997,0.27646592,920.6419511074787,1198.54772246366,0.02328342517401392,normal
-378.4751,99.38291,44.43694,20.672577,-2.224303,-19.244608,-32.27666,-38.64675,-38.699074,-32.966595,-23.341543,-11.646387,-0.23127227,0.3418992,0.19771123,0.3042901,0.13109891,0.011266891,0.004817272,0.004648976,0.011508682,0.10352471,0.30063778,0.2349703,0.2831059,906.3245341919678,1179.6857334429958,0.02316333744199536,normal
-378.46628,99.395935,44.303455,20.223331,-2.8902252,-20.047234,-32.987736,-39.0281,-38.623234,-32.411835,-22.38741,-10.48254,0.92337525,0.29343066,0.19425128,0.36429036,0.158145,0.012741695,0.0049580624,0.004608478,0.011271838,0.10290754,0.29858887,0.22519916,0.24901377,910.6990827078934,1175.649376439832,0.02337858903712297,normal
